Index,M_Nodule,M_Infiltration,M_Effusion,M_Atelectasis,Index,F_Nodule,F_Infiltration,F_Effusion,F_Atelectasis,Index,young_Nodule,young_Infiltration,young_Effusion,young_Atelectasis,Index,middle_Nodule,middle_Infiltration,middle_Effusion,middle_Atelectasis,Index,old_Nodule,old_Infiltration,old_Effusion,old_Atelectasis
657,0.0012671123,0.16499384,0.11031193,0.18846497,657,0.0013082231,0.10936451,0.59842426,0.41910592,657,0.0029012782,0.05420511,0.039329223,0.03787338,657,0.009347709,0.3217622,0.4276821,0.17365843,657,0.008089734,0.17460667,0.6350791,0.17689137
658,0.0022718993,0.048849437,0.6079956,0.21783626,658,0.008114881,0.11346833,0.08607975,0.19560018,658,0.006564109,0.1985559,0.17267452,0.22057454,658,0.012225943,0.31607324,0.242534,0.39302495,658,0.0072127376,0.14503556,0.036410417,0.23099236
659,0.0031351189,0.07806828,0.022323169,0.16225831,659,0.010515071,0.07050976,0.28370258,0.5314538,659,0.0029078545,0.20682885,0.110233545,0.14758684,659,0.002252504,0.084881485,0.02077918,0.18754745,659,0.0029613965,0.14234883,0.5595324,0.5039843
660,0.014270157,0.111511394,0.024284074,0.07128142,660,0.0018547757,0.07494787,0.053799085,0.40697643,660,0.008913047,0.18483587,0.01895958,0.06674209,660,0.008934394,0.17946029,0.16497459,0.1450743,660,0.0020466382,0.08124615,0.27855906,0.5671483
661,0.0070394957,0.08310408,0.86700314,0.46058527,661,0.0034598652,0.13352631,0.028522864,0.051918812,661,0.016202658,0.19366886,0.15327515,0.06334864,661,0.0046216515,0.03972124,0.032605886,0.1712957,661,0.0048053088,0.06915761,0.025956018,0.17984977
662,0.005160923,0.1324578,0.074636385,0.17925176,662,0.038107265,0.1505126,0.07040449,0.22728357,662,0.007026013,0.099031635,0.16261844,0.1782196,662,0.0018800471,0.085214145,0.22001387,0.24457952,662,0.0031532974,0.08932589,0.114964634,0.07024923
663,0.015349947,0.13421261,0.38321474,0.27860504,663,0.007794386,0.08806206,0.06506238,0.06843324,663,0.0022653749,0.07383992,0.8557163,0.048617594,663,0.0029307,0.058871828,0.1139065,0.20869282,663,0.029482184,0.13586353,0.17147908,0.257027
664,0.0020466382,0.08124615,0.27855906,0.5671483,664,0.0083697885,0.04233278,0.02031626,0.35371462,664,0.017727926,0.10714007,0.14657281,0.26141688,664,0.0033500972,0.21621706,0.7463641,0.18663038,664,0.0034869367,0.06225186,0.0072578946,0.13068658
665,0.01759434,0.13058786,0.5847473,0.2892012,665,0.0036892493,0.10325454,0.028461441,0.11331325,665,0.019502383,0.29155698,0.63705945,0.15506887,665,0.015759485,0.10629159,0.018301215,0.18352108,665,0.0053016655,0.0948016,0.5831175,0.44794974
666,0.009857896,0.165404,0.05703411,0.03416816,666,0.0036653327,0.08160838,0.040198304,0.026940659,666,0.0012449945,0.13558048,0.4285831,0.27662814,666,0.0075974087,0.04848852,0.008419567,0.029885285,666,0.01985215,0.38832977,0.5616156,0.27770716
667,0.0022865704,0.06913487,0.006876655,0.1367229,667,0.003581553,0.12258898,0.08559521,0.035738464,667,0.0020769273,0.23442589,0.36137313,0.2960101,667,0.009803743,0.10789198,0.0721802,0.11308589,667,0.0053682383,0.074172914,0.38554955,0.54325473
668,0.02135684,0.19863857,0.23401582,0.41981998,668,0.0046390006,0.11513253,0.15852648,0.30612525,668,0.008300853,0.13599433,0.059429474,0.27050224,668,0.0033253802,0.06070428,0.02497297,0.13416837,668,0.0021132797,0.07031353,0.17582771,0.6021639
669,0.00092398626,0.061534546,0.022173773,0.27965665,669,0.0037098164,0.05936519,0.0150574725,0.18236314,669,0.004900192,0.090445824,0.2382075,0.04565085,669,0.0018635748,0.06971284,0.010112186,0.044826,669,0.00930726,0.20135494,0.17842571,0.39034495
670,0.019110382,0.15496545,0.177429,0.26962045,670,0.007237562,0.24520035,0.055610925,0.11410757,670,0.0064339284,0.10315797,0.059748616,0.12753412,670,0.0074090813,0.101280086,0.025242627,0.060024105,670,0.0023518775,0.122415625,0.027728477,0.5630667
671,0.0035394633,0.0867573,0.014682931,0.016785733,671,0.0022393162,0.03614938,0.015136605,0.1824981,671,0.008451543,0.04821752,0.1876888,0.055020347,671,0.005309062,0.14012088,0.6222778,0.18667547,671,0.0052908235,0.12558399,0.5655759,0.2907411
672,0.014131924,0.17856193,0.9151608,0.06781262,672,0.0033951758,0.13767157,0.59434164,0.1842181,672,0.00611627,0.12274013,0.4638676,0.10143147,672,0.010750715,0.25564978,0.49880695,0.30776063,672,0.004924861,0.056581087,0.14103056,0.3880847
673,0.0057158987,0.12444606,0.24817607,0.5484002,673,0.046730906,0.16068013,0.40294713,0.13735144,673,0.00924436,0.1095515,0.512264,0.07372182,673,0.007967311,0.19768192,0.17536004,0.20205918,673,0.012895643,0.05649097,0.14304876,0.4598946
674,0.0029124871,0.062347177,0.3905922,0.41107288,674,0.021029752,0.13501367,0.06036828,0.06689498,674,0.0033550712,0.08793484,0.029186154,0.037971035,674,0.005885444,0.067520626,0.026065866,0.05068895,674,0.017050168,0.08668558,0.07507878,0.18185094
675,0.00297256,0.07304525,0.017372767,0.16421667,675,0.0109455995,0.052594632,0.04850927,0.07929477,675,0.008657353,0.13147087,0.061336897,0.4778825,675,0.001316317,0.18477434,0.21072191,0.3284898,675,0.0129614575,0.11298991,0.64300656,0.38832465
676,0.025541699,0.25341022,0.33195487,0.21606955,676,0.009182966,0.08268785,0.34492,0.08805607,676,0.0021786753,0.06652443,0.02516355,0.06070887,676,0.01705084,0.16052131,0.23147577,0.17075327,676,0.016177876,0.16526113,0.47855064,0.4258892
677,0.0027857705,0.06120406,0.15242146,0.27595568,677,0.00857839,0.07554154,0.41878623,0.22637944,677,0.0066308314,0.3834199,0.24581656,0.30230865,677,0.0037270004,0.039421108,0.010826488,0.08261451,677,0.008575227,0.13503025,0.024131259,0.04209363
678,0.017632425,0.1556666,0.7528735,0.22026968,678,0.0014981448,0.04237524,0.064892866,0.63234866,678,0.018437607,0.0893002,0.019408563,0.09082719,678,0.004932344,0.09506781,0.0423386,0.18065412,678,0.012518998,0.13120912,0.16374622,0.17348203
679,0.014183195,0.5005578,0.29425362,0.17903234,679,0.0073118303,0.110441186,0.012746923,0.08649699,679,0.01233814,0.1409511,0.044395085,0.094404586,679,0.0050198114,0.07048161,0.038937792,0.15706469,679,0.0042173895,0.14086506,0.10755479,0.3782925
680,0.0021773165,0.11042777,0.010929634,0.065389104,680,0.014818339,0.0809587,0.816921,0.23924917,680,0.004393642,0.09242636,0.03430221,0.30524516,680,0.0011951505,0.16628578,0.54788405,0.2335123,680,0.019200493,0.081055164,0.20947193,0.36207017
681,0.00810628,0.1662558,0.19804431,0.1384736,681,0.01905877,0.09075602,0.26130453,0.31098732,681,0.0062483763,0.18866836,0.4358479,0.29758725,681,0.0017401965,0.11528091,0.12658913,0.24813844,681,0.014305563,0.14181462,0.17851967,0.22819105
682,0.0039824476,0.058890462,0.8434452,0.18674617,682,0.010611246,0.18406788,0.88347673,0.21225233,682,0.03697034,0.30195132,0.27677742,0.17815489,682,0.005334917,0.08946428,0.031893864,0.074098095,682,0.003947137,0.10899519,0.38593772,0.10493541
683,0.0032942428,0.13526061,0.03608489,0.18283649,683,0.0071688774,0.18996505,0.8174214,0.15164673,683,0.015097304,0.08440072,0.122692585,0.27594447,683,0.018787833,0.4510941,0.3516589,0.3022454,683,0.0026032582,0.034513257,0.42324185,0.46392918
684,0.010466877,0.089075476,0.25309822,0.07268776,684,0.0048203566,0.08286522,0.038979754,0.07376585,684,0.0102058165,0.15259884,0.11791273,0.16495329,684,0.01014299,0.1256095,0.0246791,0.038026083,684,0.0026376958,0.11561836,0.069546275,0.43608397
685,0.0026562042,0.1055131,0.036381952,0.17321777,685,0.005776077,0.12592624,0.057652548,0.087715454,685,0.008214617,0.09518161,0.12474576,0.100190766,685,0.012406766,0.18430497,0.31188762,0.13494408,685,0.0036912374,0.041604437,0.031978372,0.14807652
686,0.0014012133,0.07696036,0.045130834,0.11018347,686,0.0073634093,0.08318603,0.024774458,0.09015495,686,0.007272627,0.19135965,0.7066483,0.20341942,686,0.004986295,0.38088244,0.34791332,0.19166717,686,0.005695034,0.28919706,0.6040925,0.19827124
687,0.030437818,0.36088678,0.24514411,0.23236026,687,0.004252929,0.06972941,0.028413502,0.03426379,687,0.027316902,0.160603,0.048226364,0.08251611,687,0.064679235,0.3133615,0.27843732,0.29186478,687,0.0037142287,0.06295035,0.1723078,0.26275307
688,0.0056170844,0.04917186,0.15647587,0.42913434,688,0.0033742045,0.045136288,0.008586187,0.11631007,688,0.0051925224,0.26304054,0.26282308,0.3714127,688,0.01107439,0.4905233,0.5482794,0.14797485,688,0.0034848861,0.069442675,0.062368475,0.11075496
689,0.010555115,0.40398443,0.49268103,0.20931967,689,0.001124714,0.18540844,0.17523204,0.3626039,689,0.0060121296,0.11104307,0.02425081,0.046862256,689,0.0048959483,0.09518508,0.066824645,0.2451053,689,0.009567209,0.15912504,0.43264386,0.17835122
690,0.009782459,0.29201147,0.11469804,0.18635876,690,0.049496856,0.15498865,0.10663734,0.17847376,690,0.0033563024,0.08735681,0.23040396,0.38542914,690,0.0047026644,0.10935639,0.06532268,0.19548069,690,0.005646715,0.042101774,0.4605582,0.4696869
691,0.006383483,0.1645411,0.026824899,0.1992591,691,0.005114736,0.10893981,0.35840532,0.21928759,691,0.012923325,0.16743296,0.04342372,0.051727653,691,0.0070135025,0.11853114,0.18012589,0.2715196,691,0.004721557,0.10615531,0.02189799,0.0803766
692,0.006344297,0.03156155,0.17527719,0.72672224,692,0.0060394164,0.088982426,0.25838798,0.6500526,692,0.024923045,0.18217738,0.3543846,0.09768644,692,0.004667116,0.08158536,0.11057942,0.44166598,692,0.008280971,0.09754501,0.13015589,0.3523362
693,0.0038387114,0.067575224,0.04044576,0.21147524,693,0.0074769324,0.08229164,0.25436416,0.35976622,693,0.0023538317,0.09835401,0.13552621,0.2925052,693,0.006948801,0.043739222,0.5208232,0.28202865,693,0.011394122,0.1447349,0.056323897,0.19185399
694,0.0062682955,0.1496201,0.14840804,0.1831182,694,0.0043667564,0.3168831,0.48394278,0.22609818,694,0.022496669,0.44077006,0.22934109,0.12517229,694,0.008199647,0.2245669,0.31321463,0.4748381,694,0.0037681316,0.20233433,0.24680689,0.34873307
695,0.01889108,0.29464188,0.038751673,0.060605954,695,0.003408254,0.1644935,0.085927844,0.40087157,695,0.0013261908,0.12081439,0.8252267,0.22270639,695,0.046515733,0.16342933,0.3401878,0.10439287,695,0.024963288,0.13575922,0.5963166,0.33541757
696,0.006322928,0.035729468,0.0076035517,0.12345033,696,0.0012608796,0.31070188,0.8699849,0.029610781,696,0.0014786589,0.037479915,0.016688006,0.13319987,696,0.002178759,0.10165606,0.12936932,0.3147089,696,0.013632507,0.098899655,0.25722677,0.3075006
697,0.015332357,0.09010135,0.011423238,0.040407564,697,0.008397839,0.0836112,0.095129214,0.3752143,697,0.0062051723,0.31562945,0.18429543,0.15234542,697,0.01042725,0.20475537,0.25719255,0.18125038,697,0.0033816786,0.061027814,0.9258261,0.18364953
698,0.002792921,0.07239979,0.5181816,0.3316093,698,0.013706757,0.13699737,0.08385024,0.12785913,698,0.0043962356,0.06780525,0.090819046,0.22788379,698,0.0038108034,0.1840842,0.13470013,0.23360495,698,0.022202622,0.1548135,0.7062209,0.4632739
699,0.00871418,0.09404144,0.64715576,0.41350865,699,0.0012866466,0.030202348,0.084457465,0.36895928,699,0.0029076543,0.09889214,0.011827802,0.04519814,699,0.005107375,0.031956334,0.05523363,0.4756491,699,0.0032542204,0.038162116,0.07791964,0.45207345
700,0.0019894151,0.029727615,0.07778541,0.6308278,700,0.007466362,0.07920145,0.035299856,0.05889738,700,0.0068795076,0.18315217,0.055230726,0.07518736,700,0.034890935,0.39391708,0.8318442,0.13361065,700,0.010884185,0.10251032,0.009470684,0.03873973
701,0.0033452318,0.15183306,0.50825876,0.2621428,701,0.014590946,0.19726767,0.13585244,0.23839408,701,0.003461194,0.1165761,0.06867656,0.024557514,701,0.008529853,0.13868338,0.29398337,0.11019931,701,0.007119504,0.112818405,0.8015376,0.29126257
702,0.008040053,0.15166679,0.8591789,0.21898662,702,0.0018112712,0.085855775,0.016255455,0.23751046,702,0.004107487,0.035453312,0.039667875,0.13893229,702,0.0058763507,0.07313854,0.013670568,0.16250996,702,0.0066245557,0.15453286,0.23155828,0.17007089
703,0.0052045467,0.047357634,0.0025159735,0.114587575,703,0.010103125,0.10350906,0.35252166,0.15594932,703,0.007348188,0.24436553,0.15696028,0.23421702,703,0.0020330613,0.0680661,0.16530038,0.64775866,703,0.0031680248,0.11720518,0.5377788,0.24730712
704,0.003131583,0.11530454,0.9384215,0.15480986,704,0.0047792033,0.25117755,0.67569864,0.28116295,704,0.00310755,0.050089955,0.008176293,0.07089664,704,0.0030980618,0.18290418,0.8096485,0.22017981,704,0.009712791,0.13889901,0.10575227,0.19138968
705,0.012609492,0.19017516,0.0933508,0.030646317,705,0.010394586,0.07493987,0.019913916,0.15959021,705,0.0099931285,0.14594394,0.48977548,0.22062247,705,0.0013457034,0.043583293,0.0068256194,0.09477895,705,0.0017137586,0.13488004,0.0754343,0.21760228
706,0.007225406,0.039761364,0.037212133,0.20432636,706,0.0070133694,0.08879533,0.19340621,0.2507567,706,0.0018999749,0.08582491,0.12905501,0.56929797,706,0.028363226,0.31796283,0.465944,0.47666943,706,0.004137273,0.07392311,0.22103171,0.46656162
707,0.008894579,0.3772815,0.69053686,0.22242194,707,0.0057718176,0.1643358,0.51189923,0.3908864,707,0.007764767,0.058876522,0.29424602,0.21066429,707,0.0054516755,0.1012281,0.1447045,0.49339867,707,0.0025627278,0.06234292,0.026200065,0.33989257
708,0.00495995,0.1647833,0.4601154,0.2820737,708,0.007190642,0.11874905,0.10140774,0.16573067,708,0.013723611,0.18147549,0.09271018,0.07338285,708,0.01589922,0.19337595,0.13359964,0.08643424,708,0.0033714287,0.18737732,0.43808854,0.31436306
709,0.0030894524,0.10889099,0.030424811,0.1129272,709,0.004029562,0.07576893,0.15050434,0.25041285,709,0.0029934791,0.18832877,0.14518923,0.13377522,709,0.008887002,0.2896674,0.69998115,0.20162949,709,0.010750958,0.16880189,0.13881488,0.31403574
710,0.0064370623,0.115017034,0.08941881,0.08794787,710,0.010696557,0.07720805,0.05840109,0.41986975,710,0.0059247836,0.094709344,0.023556603,0.06704144,710,0.0028449327,0.084925756,0.1638189,0.4274747,710,0.0054256283,0.12314609,0.6167054,0.4701335
711,0.0049571926,0.39007315,0.46764356,0.15328908,711,0.0036250646,0.074930474,0.10747993,0.08977527,711,0.0048676506,0.1304538,0.5310658,0.22633637,711,0.0027184102,0.03790265,0.017797427,0.42941305,711,0.0014153786,0.049755204,0.1407732,0.3992685
712,0.0036591978,0.12182474,0.07234991,0.0938617,712,0.005231099,0.0929021,0.16680193,0.10396056,712,0.008835766,0.31614777,0.23200737,0.25923452,712,0.00792502,0.327516,0.23505785,0.32851538,712,0.006488623,0.08009613,0.31123772,0.4151379
713,0.004860239,0.054306332,0.08457925,0.26037768,713,0.01850397,0.24184488,0.24485444,0.086632796,713,0.0053833215,0.35673043,0.43479013,0.2532174,713,0.0015096492,0.035452727,0.007775936,0.046830695,713,0.014219631,0.21366192,0.33515456,0.27450588
714,0.012947594,0.23927027,0.07491485,0.11495328,714,0.0022631558,0.050562967,0.034999754,0.15866986,714,0.00743966,0.2912707,0.57931757,0.25212854,714,0.0025809202,0.0724381,0.107751146,0.16863066,714,0.007454093,0.15295327,0.08929766,0.19883406
715,0.003952292,0.19300541,0.51709414,0.14995661,715,0.005780019,0.2772286,0.5289932,0.14795518,715,0.009703458,0.25305483,0.58125895,0.2336439,715,0.0067369086,0.16344087,0.10697656,0.1246062,715,0.009948627,0.082529716,0.17659558,0.25880915
716,0.0025520034,0.084296584,0.2744632,0.16728519,716,0.01880566,0.14835939,0.26852682,0.31045577,716,0.01107907,0.11808371,0.27720514,0.31599748,716,0.0038787962,0.05963765,0.0044276505,0.022423806,716,0.013008711,0.14570725,0.24550276,0.10449372
717,0.014916982,0.31783623,0.426025,0.35294098,717,0.014804452,0.13093738,0.4003072,0.27602586,717,0.0016676012,0.06337628,0.10449535,0.32126683,717,0.009562158,0.12897077,0.09329657,0.2180898,717,0.01230121,0.16392344,0.217754,0.29442272
718,0.0012922937,0.06543492,0.036397994,0.13852678,718,0.0043654027,0.0329709,0.031506393,0.24100304,718,0.002888839,0.26899505,0.045102425,0.121729925,718,0.00549465,0.107169956,0.1102221,0.096628964,718,0.008331739,0.08939796,0.0515037,0.28856677
719,0.0058020204,0.26105928,0.5195323,0.25747195,719,0.0063469848,0.093119636,0.6277656,0.50102705,719,0.0073123737,0.08498854,0.028805548,0.04503047,719,0.0015536102,0.21592405,0.45052007,0.23260848,719,0.009628445,0.30299315,0.7451336,0.30074942
720,0.005158162,0.13638641,0.37517297,0.36504656,720,0.0025283692,0.08897965,0.01876192,0.11350738,720,0.004656155,0.16797502,0.03476674,0.04469694,720,0.028037593,0.1949334,0.55327356,0.11250388,720,0.0038036413,0.09053344,0.2130101,0.29869923
721,0.0106275985,0.11757836,0.37656972,0.5771896,721,0.002545031,0.13174792,0.8335538,0.34742028,721,0.006585144,0.09093033,0.017322622,0.024131814,721,0.0058215847,0.1512974,0.03291128,0.055631448,721,0.00626274,0.14186038,0.4688651,0.38841233
722,0.014013474,0.16698128,0.04791136,0.17651469,722,0.009540722,0.15339132,0.024820343,0.10582435,722,0.009662046,0.12340378,0.074890815,0.14051397,722,0.01966833,0.099940956,0.12210041,0.35038233,722,0.0040671523,0.090481155,0.14709547,0.20784192
723,0.005777551,0.08950495,0.5417774,0.3051913,723,0.0021841303,0.10129945,0.3302419,0.3078078,723,0.0034063722,0.07520168,0.017284708,0.095008045,723,0.0035491113,0.1397628,0.26765808,0.3317359,723,0.008436132,0.20783432,0.6405531,0.34248775
724,0.0020060025,0.22491741,0.25900087,0.51317656,724,0.0037755172,0.057243336,0.03147882,0.5101581,724,0.013014198,0.07973992,0.013162205,0.112040564,724,0.0074520013,0.11340079,0.2045373,0.19183648,724,0.011946123,0.10796067,0.21636425,0.16543064
725,0.0023460446,0.06541035,0.47477803,0.20871603,725,0.0020150843,0.024600454,0.9774604,0.1944607,725,0.041689556,0.21194662,0.17650479,0.1344472,725,0.007204343,0.082929716,0.009979358,0.08486911,725,0.005226094,0.06660963,0.33879173,0.2120144
726,0.005203882,0.099514775,0.09151058,0.46441215,726,0.0026644,0.21915825,0.7170051,0.25961852,726,0.003755241,0.13008378,0.22100419,0.10742234,726,0.0035409904,0.13557029,0.039814707,0.10677699,726,0.00262288,0.05239679,0.6459252,0.59031534
727,0.0036104445,0.07278016,0.240504,0.34863323,727,0.006377485,0.061144374,0.31391612,0.39723182,727,0.0055484143,0.09501129,0.016216392,0.047397293,727,0.0041121882,0.1774886,0.49692294,0.57900476,727,0.0018848726,0.10448312,0.10980827,0.18710248
728,0.0292083,0.17350823,0.114322074,0.14197226,728,0.022031885,0.54214275,0.5689182,0.16306406,728,0.0069598993,0.07016065,0.12428669,0.08673815,728,0.008594228,0.06338567,0.18523452,0.47649312,728,0.0014824204,0.12846881,0.865965,0.18784827
729,0.0028086826,0.117579505,0.46176237,0.41443095,729,0.0080022635,0.10214717,0.66626894,0.24896537,729,0.009321168,0.24532948,0.8484473,0.13459684,729,0.0030240128,0.644362,0.335927,0.08065381,729,0.00881562,0.28954735,0.736714,0.13092229
730,0.007985305,0.12823239,0.5578201,0.4352997,730,0.007559788,0.057263512,0.052390028,0.085305445,730,0.00616417,0.13112907,0.009300149,0.04650739,730,0.0022856058,0.08118525,0.08342768,0.16823837,730,0.0036152694,0.08125445,0.15765059,0.36328486
731,0.003924594,0.29924896,0.5010626,0.27926308,731,0.013256618,0.2658451,0.81012315,0.108229145,731,0.001372559,0.22379115,0.22540145,0.19514018,731,0.0018356851,0.13278823,0.15742506,0.5215101,731,0.007840666,0.06919271,0.19411038,0.40034148
732,0.018560722,0.167942,0.14116359,0.04175123,732,0.0069224094,0.056897253,0.41460007,0.362183,732,0.0018435051,0.07440881,0.025058247,0.097199045,732,0.0038734272,0.04688294,0.0408539,0.30723894,732,0.0034883756,0.073689386,0.4433411,0.5167217
733,0.026208317,0.28493878,0.58186144,0.1055812,733,0.0031796498,0.07385458,0.03983314,0.3558187,733,0.024409482,0.26336315,0.51051307,0.120092414,733,0.0076199956,0.12715426,0.017744591,0.17036833,733,0.0050701727,0.06791073,0.2432039,0.18170121
734,0.016457628,0.13480419,0.5918896,0.06515419,734,0.014774118,0.24335617,0.8790362,0.2684481,734,0.006215349,0.1268578,0.14048178,0.15608923,734,0.0032821856,0.04751432,0.02897882,0.42745206,734,0.018918814,0.24286565,0.83906853,0.18845089
735,0.0011338595,0.04324754,0.06406566,0.19480312,735,0.011418026,0.10765631,0.5472997,0.2294913,735,0.021206938,0.13285168,0.6527496,0.113234386,735,0.011746687,0.11744683,0.20627308,0.12361126,735,0.006426495,0.40091234,0.39385733,0.16979313
