Index,M_Nodule,M_Infiltration,M_Effusion,M_Atelectasis,Index,F_Nodule,F_Infiltration,F_Effusion,F_Atelectasis,Index,young_Nodule,young_Infiltration,young_Effusion,young_Atelectasis,Index,middle_Nodule,middle_Infiltration,middle_Effusion,middle_Atelectasis,Index,old_Nodule,old_Infiltration,old_Effusion,old_Atelectasis
658,0.0054363194,0.11436351,0.36623982,0.63317317,658,0.007275647,0.14189012,0.03313909,0.34748766,658,0.009407393,0.2101995,0.19467229,0.2629937,658,0.0051755323,0.27292827,0.21611966,0.5403292,658,0.008025356,0.12638742,0.01230483,0.21210648
659,0.00539327,0.20122388,0.00828244,0.16072637,659,0.01108966,0.15593848,0.056605224,0.51380837,659,0.008859208,0.21443486,0.21382591,0.40189293,659,0.003476091,0.116183154,0.022138478,0.30839783,659,0.0017537876,0.075014256,0.6079641,0.67457175
660,0.03545747,0.19188312,0.01768394,0.042713054,660,0.0022927544,0.09867988,0.032445103,0.43183455,660,0.0047754375,0.2775346,0.03569634,0.20007217,660,0.0074336836,0.17741176,0.08237573,0.36668894,660,0.0015142694,0.068601474,0.3977191,0.7937221
661,0.0019261673,0.058599286,0.62296605,0.7748046,661,0.0033345101,0.22609682,0.0041296063,0.06730965,661,0.010790073,0.12947963,0.097779825,0.1254095,661,0.0054041618,0.09415076,0.05545801,0.282452,661,0.0026140744,0.12973961,0.005687856,0.4868692
662,0.0018986417,0.11172861,0.0077372766,0.29211333,662,0.008449501,0.11616914,0.025092294,0.6896138,662,0.0033198472,0.093383044,0.021350069,0.61732125,662,0.0031535341,0.106763214,0.031299267,0.63509625,662,0.0020464698,0.11386575,0.1323306,0.52896225
663,0.010525808,0.14536604,0.24367802,0.4336064,663,0.0036687474,0.13915652,0.04851739,0.25397965,663,0.0021441153,0.09642354,0.28121403,0.5596319,663,0.002478868,0.11273682,0.005093133,0.2838942,663,0.0031371657,0.06827216,0.033882216,0.6911047
664,0.0015142694,0.068601474,0.3977191,0.7937221,664,0.010727534,0.11836974,0.07966129,0.59314466,664,0.009398742,0.1668172,0.030352559,0.23444623,664,0.0019417614,0.14182131,0.8505527,0.33982778,664,0.011630767,0.13218087,0.006522969,0.17361127
665,0.017712664,0.19858278,0.6031558,0.38871023,665,0.0020906157,0.10533089,0.0072647687,0.49780372,665,0.0365131,0.45401332,0.40406838,0.23360386,665,0.01048969,0.1752159,0.0030763713,0.24406412,665,0.0033005222,0.113349445,0.39320472,0.48010007
666,0.0076990817,0.119918585,0.013329203,0.065612555,666,0.0049113794,0.101562575,0.02875669,0.25608,666,0.0015103954,0.059349854,0.100890934,0.65595084,666,0.0062768226,0.09730111,0.008862923,0.039684813,666,0.0079998635,0.2526941,0.23227559,0.45264027
667,0.011061051,0.116133824,0.01454237,0.048630197,667,0.0065715266,0.20657212,0.01945007,0.22828083,667,0.0022776816,0.2174351,0.3534366,0.4196608,667,0.011966142,0.11570335,0.020338519,0.29131472,667,0.008092922,0.095379576,0.2577743,0.5725516
668,0.0053432835,0.11627271,0.029990612,0.5580243,668,0.0015170138,0.123215444,0.032730572,0.5611832,668,0.0017278229,0.0956743,0.03300755,0.49935424,668,0.013257072,0.24889961,0.009232389,0.15629852,668,0.0038317519,0.08143575,0.11073256,0.6277299
669,0.005916072,0.13234894,0.0045570587,0.17756523,669,0.0026556435,0.12786478,0.011278919,0.18787134,669,0.010114162,0.1920219,0.05984884,0.24694288,669,0.0081558665,0.14764322,0.0063705454,0.07859777,669,0.00340258,0.10358954,0.020708496,0.25010866
670,0.012005332,0.15716167,0.051782496,0.53610957,670,0.0016274629,0.16922358,0.011614817,0.2970505,670,0.0059111724,0.14864044,0.007662578,0.38138157,670,0.0040822034,0.18200922,0.0055248486,0.08836481,670,0.0035432996,0.14280802,0.02637043,0.52263325
671,0.008500987,0.21700035,0.010650898,0.060169153,671,0.0064533832,0.15007937,0.07994207,0.31125605,671,0.0059378003,0.14134134,0.47556344,0.36146775,671,0.008018973,0.15730374,0.43140084,0.41721955,671,0.0038897477,0.17185074,0.58040273,0.32830602
672,0.011516364,0.26985985,0.7860001,0.28133944,672,0.0046140663,0.2037407,0.05911235,0.4453312,672,0.0044287713,0.120593496,0.28694096,0.3332966,672,0.0015481175,0.100916974,0.16338623,0.6967786,672,0.0023614552,0.101087004,0.03529087,0.5820972
673,0.004950146,0.12860882,0.037383195,0.40247822,673,0.030388149,0.36648968,0.07213226,0.19637397,673,0.00948673,0.1723086,0.15707524,0.60931504,673,0.008156951,0.23529644,0.081331216,0.16878845,673,0.006850386,0.10988717,0.033828367,0.7184396
674,0.0012788908,0.07255362,0.08677343,0.44167975,674,0.015345162,0.31503373,0.04047923,0.19086997,674,0.0024631815,0.08191403,0.005427535,0.16296537,674,0.0055351066,0.1390556,0.00621279,0.07943343,674,0.006229963,0.13731113,0.010220277,0.1383098
675,0.00689644,0.14974901,0.025708757,0.22092237,675,0.0017050235,0.08498039,0.023930183,0.22358751,675,0.0053586154,0.20374094,0.041488167,0.4801815,675,0.0011709093,0.11674798,0.07333295,0.7059,675,0.013785734,0.16944575,0.13181512,0.5580359
676,0.00409765,0.1235465,0.072815716,0.25123096,676,0.0054889102,0.06876768,0.040684164,0.3392379,676,0.0032489873,0.14015199,0.003141544,0.030488476,676,0.0023297777,0.12017407,0.04229903,0.35057467,676,0.020565558,0.40662992,0.6391481,0.1829717
677,0.0046258676,0.19428587,0.13566545,0.49659255,677,0.0068794657,0.10197944,0.1683174,0.580835,677,0.00793227,0.20453997,0.24100071,0.47156942,677,0.022625772,0.11489254,0.016111104,0.2207767,677,0.007918802,0.16980143,0.010365495,0.07246274
678,0.002861213,0.07880243,0.20248675,0.58984584,678,0.002154035,0.07344955,0.024174623,0.7166176,678,0.008088013,0.13404891,0.018195212,0.40427822,678,0.009096626,0.17517333,0.0056345756,0.18930438,678,0.00558983,0.18341148,0.038017195,0.2760146
679,0.014481234,0.5034034,0.23736612,0.25588837,679,0.007054778,0.13194004,0.013791117,0.10847395,679,0.007254391,0.18198209,0.004000362,0.059634224,679,0.003292416,0.09435152,0.012364461,0.10559474,679,0.0045605684,0.19720922,0.01922149,0.34945348
680,0.006299178,0.14822441,0.060082342,0.09314594,680,0.009101631,0.0960543,0.38306198,0.5541092,680,0.004282277,0.08955801,0.014816008,0.54033625,680,0.0011245158,0.16587815,0.624437,0.6245805,680,0.012636611,0.18861638,0.17924447,0.15363947
681,0.0064461688,0.14013252,0.018248264,0.35878724,681,0.008283443,0.10475367,0.08452006,0.78192204,681,0.0024157648,0.21790642,0.07080077,0.63050437,681,0.0016185421,0.16634895,0.03535899,0.26579753,681,0.0025790648,0.09093774,0.10281801,0.43527696
682,0.011725825,0.16300252,0.46302646,0.44616488,682,0.007423252,0.15851822,0.45619527,0.64012325,682,0.020180132,0.23497713,0.097098045,0.43844214,682,0.0045169718,0.23856892,0.008929511,0.20534886,682,0.0034592126,0.10630297,0.0914536,0.41021487
683,0.0025582328,0.115564615,0.008744347,0.35764793,683,0.0032361925,0.14026411,0.49868372,0.5024364,683,0.004276397,0.11206509,0.013342863,0.3857767,683,0.0035408142,0.17168738,0.6262133,0.5871426,683,0.0056403037,0.0738274,0.077915184,0.7103494
684,0.01563203,0.2558129,0.0871415,0.14428562,684,0.0044737896,0.24455796,0.010060197,0.075378016,684,0.007218264,0.16293105,0.038635537,0.2467784,684,0.009636013,0.21084966,0.010484736,0.025367929,684,0.0072247186,0.12753311,0.03796229,0.4196155
685,0.0057343696,0.21483034,0.0062160296,0.089631215,685,0.009883692,0.17099178,0.017771672,0.25283077,685,0.010851247,0.13752948,0.010952327,0.050642263,685,0.010403595,0.34251752,0.3110061,0.31511614,685,0.0058811884,0.17038089,0.018923232,0.094862424
686,0.004630116,0.100241594,0.010720694,0.46154678,686,0.008586553,0.16818205,0.009575571,0.16229804,686,0.0027302827,0.12387741,0.6025074,0.51943976,686,0.0013980798,0.21036544,0.30105713,0.24376814,686,0.0067319134,0.27850494,0.7136561,0.22555716
687,0.02138009,0.46828988,0.23565671,0.17707199,687,0.007952807,0.227616,0.002845298,0.06443453,687,0.013115839,0.19116338,0.008665513,0.16808596,687,0.03574868,0.36147958,0.05120937,0.20489444,687,0.00147088,0.084215604,0.036129232,0.6314609
688,0.004338259,0.049889132,0.069494456,0.59436136,688,0.0041365735,0.1221563,0.006751334,0.15689749,688,0.0057004965,0.23996629,0.2063325,0.4162928,688,0.012978576,0.44099998,0.5031353,0.11185577,688,0.0024195414,0.11099976,0.0662898,0.3268914
689,0.0074225245,0.23952363,0.6300146,0.35881746,689,0.0019031197,0.14819328,0.13934425,0.6569309,689,0.009947471,0.28172582,0.013781436,0.06508594,689,0.0066899825,0.1557669,0.017394489,0.20503502,689,0.009479084,0.18846834,0.40353468,0.4678604
690,0.0059987344,0.17145354,0.016484967,0.43821394,690,0.015622662,0.26139456,0.031325176,0.17227198,690,0.002498815,0.13986717,0.046225235,0.3457675,690,0.0049326927,0.17088294,0.010693773,0.16174813,690,0.0021037522,0.048418853,0.053968612,0.6188447
691,0.0041090627,0.14787686,0.0044303294,0.47511286,691,0.002435933,0.12105766,0.03874358,0.4721734,691,0.025488334,0.2842863,0.017528197,0.04918107,691,0.0044063213,0.17363895,0.006410506,0.28931308,691,0.0015026747,0.08952732,0.002956144,0.43818763
692,0.0047038207,0.08678369,0.012098397,0.83071315,692,0.0063583385,0.097609505,0.108816385,0.60748374,692,0.0073978617,0.1486746,0.05588314,0.27229986,692,0.0004911178,0.057559077,0.0042343573,0.44232264,692,0.0061846403,0.07792588,0.26042145,0.53640854
693,0.003139029,0.103967905,0.013724088,0.10808874,693,0.0057730656,0.1436381,0.08629693,0.32428196,693,0.0024632658,0.09787253,0.1619114,0.5954103,693,0.0061906045,0.084568396,0.09854054,0.6834686,693,0.0104326885,0.12598687,0.037986707,0.2789111
694,0.0027225658,0.11029623,0.031011302,0.52698976,694,0.0047766613,0.23959336,0.27854928,0.35462737,694,0.015855426,0.29181787,0.2781769,0.43466708,694,0.0013630716,0.1434819,0.04064777,0.6151819,694,0.0014887161,0.11290249,0.04880458,0.8287011
695,0.023251157,0.28953326,0.013197815,0.052594423,695,0.003979434,0.108982876,0.037465855,0.6957117,695,0.0013588001,0.11698662,0.76514024,0.2643699,695,0.0086833825,0.13649529,0.07575202,0.4457907,695,0.012206856,0.1714781,0.13913488,0.57690173
696,0.0067919646,0.06817749,0.02076306,0.16692126,696,0.0066881445,0.22838733,0.40849578,0.30503458,696,0.0017174925,0.08289174,0.015688438,0.30227143,696,0.003755144,0.12614182,0.06960769,0.40279555,696,0.00863879,0.08235534,0.09047113,0.3092266
697,0.016308222,0.14338073,0.0059782495,0.07109675,697,0.012294833,0.15331472,0.096967354,0.21491165,697,0.0012913948,0.103501745,0.036553074,0.5083643,697,0.0050464817,0.114569746,0.10304441,0.73277014,697,0.0038511448,0.091377,0.45643362,0.5419155
698,0.0009285516,0.048579194,0.044524126,0.88472426,698,0.0057746316,0.1420155,0.008567552,0.09143301,698,0.0036878893,0.13862248,0.024434447,0.3929592,698,0.0061518555,0.15202913,0.08152014,0.55057836,698,0.005625961,0.17570993,0.15217638,0.6596808
699,0.008954184,0.1065333,0.29745796,0.640359,699,0.0027497015,0.05860527,0.026407173,0.6875606,699,0.008378274,0.16858208,0.009655076,0.0535238,699,0.009503337,0.097885594,0.011796488,0.52375907,699,0.0029953653,0.08135742,0.022823785,0.6620544
700,0.0021536527,0.07425755,0.015664708,0.79924524,700,0.0070991665,0.07700373,0.0089090215,0.15319614,700,0.004287436,0.13921463,0.005855424,0.05380438,700,0.0070689376,0.21095842,0.68846285,0.37578028,700,0.015147201,0.22629908,0.003139687,0.028661514
701,0.0034990667,0.20710337,0.19631909,0.19162384,701,0.012782393,0.1728595,0.046695888,0.36111283,701,0.007898749,0.22466947,0.020443976,0.028563686,701,0.0042273803,0.21285312,0.0173343,0.10481846,701,0.0047672223,0.09699083,0.6585913,0.5519999
702,0.0018987962,0.10525682,0.53381854,0.5099137,702,0.001913345,0.08994977,0.007342146,0.48634258,702,0.0029963453,0.12725945,0.009622826,0.30328423,702,0.010245193,0.2011985,0.004125647,0.23098671,702,0.0029820632,0.06574355,0.023527646,0.44425237
703,0.0067100446,0.06279526,0.0046277256,0.2688152,703,0.009680598,0.1931498,0.07898646,0.21799567,703,0.0040357825,0.112805106,0.15586293,0.5013537,703,0.0038927235,0.11432159,0.017736107,0.68551856,703,0.0018089975,0.13095781,0.2973332,0.51016545
704,0.0027927998,0.100981124,0.8653319,0.50039315,704,0.0012764187,0.15384632,0.27283186,0.61296564,704,0.0056566996,0.16531804,0.0017998711,0.09195706,704,0.005967017,0.19602732,0.8830764,0.3353001,704,0.009246903,0.1335154,0.06889329,0.29408723
705,0.010764933,0.17650676,0.025138602,0.16207373,705,0.007392023,0.107225895,0.021890946,0.27632895,705,0.009489607,0.20551589,0.1711162,0.4272427,705,0.0028762904,0.19776237,0.002946877,0.14011908,705,0.00047700145,0.06730165,0.00668111,0.3850468
706,0.001165111,0.0459238,0.030729862,0.55171025,706,0.0075676343,0.113874055,0.024932748,0.46397096,706,0.0018194799,0.09421605,0.0412884,0.26682484,706,0.018408004,0.52523357,0.5028732,0.22237055,706,0.0038525038,0.11118305,0.097127795,0.49783635
707,0.012144933,0.26140544,0.63502425,0.25568426,707,0.0036676687,0.07082969,0.2572518,0.6338805,707,0.007351615,0.07798006,0.039928157,0.25641546,707,0.0023649088,0.13494228,0.015997598,0.50103277,707,0.0017020158,0.12593096,0.004742478,0.39290962
708,0.0053412337,0.11602279,0.325093,0.6967138,708,0.0051202807,0.2371733,0.023539696,0.07574083,708,0.011750191,0.32392082,0.0071400874,0.07951437,708,0.031024655,0.29865757,0.09210072,0.18268336,708,0.009495656,0.08982005,0.9493813,0.23511
709,0.011869245,0.16766015,0.0278429,0.09318764,709,0.0027466565,0.09049811,0.0782778,0.39979875,709,0.0021531465,0.13373807,0.058064148,0.5286372,709,0.0073680435,0.2491438,0.5115875,0.47689804,709,0.0029921504,0.13705552,0.022495057,0.36811367
710,0.008991804,0.100467995,0.06778767,0.12968111,710,0.009005964,0.21517198,0.06742815,0.29957193,710,0.006074671,0.15399902,0.015904384,0.051561978,710,0.0037353348,0.10659533,0.056123607,0.47180814,710,0.0052182586,0.17064553,0.6247624,0.44353577
711,0.007277039,0.55476326,0.3053304,0.14065975,711,0.0053770677,0.15835772,0.07338753,0.28358454,711,0.011968556,0.21480173,0.24588983,0.6707747,711,0.0017787835,0.06506122,0.026962949,0.6070164,711,0.004018936,0.11475868,0.018549126,0.49746743
712,0.006868317,0.107889056,0.04042168,0.25442913,712,0.0024104351,0.16992082,0.052612532,0.25784302,712,0.0048061754,0.16595267,0.16226614,0.6349309,712,0.008294739,0.18499231,0.41846877,0.5118573,712,0.006062686,0.068784356,0.036656305,0.8012388
713,0.006800736,0.114159025,0.034507282,0.23009686,713,0.0089074215,0.21834964,0.032235164,0.13480528,713,0.005693085,0.21959174,0.4222092,0.5683452,713,0.0014664284,0.112794764,0.008028136,0.0876285,713,0.00890378,0.22782575,0.21908453,0.5921185
714,0.010870626,0.27638048,0.007228742,0.17703901,714,0.0018516233,0.08197909,0.0035140722,0.2771297,714,0.0046138293,0.22086255,0.3571456,0.49664792,714,0.0028863607,0.08297123,0.2826889,0.32574075,714,0.004799998,0.11023851,0.046598047,0.1880322
715,0.0065586665,0.11301361,0.6435346,0.34426677,715,0.0065678232,0.2157536,0.4681039,0.3030411,715,0.002032123,0.1147833,0.20148088,0.67632943,715,0.0030673747,0.09012983,0.026953079,0.48350698,715,0.013322314,0.19944058,0.05019492,0.22549109
716,0.0011646516,0.044480216,0.011561849,0.4481637,716,0.005632329,0.19540095,0.052628815,0.37977085,716,0.0037719626,0.21453367,0.018294998,0.2108137,716,0.009509915,0.09281674,0.009351277,0.10788204,716,0.006570393,0.23607872,0.024963357,0.10138122
717,0.0111652985,0.22664681,0.2463047,0.48981804,717,0.0060820547,0.13988087,0.10040371,0.48506033,717,0.003156691,0.107324585,0.01457242,0.213508,717,0.0069734734,0.14744624,0.026129935,0.3291185,717,0.0076171863,0.117649384,0.037212316,0.64752036
718,0.0044340533,0.13229094,0.005652815,0.14120302,718,0.0015827225,0.04432368,0.010845767,0.21078274,718,0.0034620725,0.14651398,0.014838451,0.18108743,718,0.0055931304,0.17514026,0.042036746,0.2937195,718,0.0023945803,0.055549953,0.029252501,0.7328683
719,0.013963422,0.2952786,0.5936276,0.25134066,719,0.007887207,0.12515831,0.38915414,0.5855393,719,0.005970618,0.17256273,0.0033873275,0.114776745,719,0.0019864305,0.14653178,0.5416283,0.34846553,719,0.004418634,0.2556074,0.78288543,0.25689867
720,0.0048987134,0.15684591,0.49646264,0.19845307,720,0.0019363796,0.18289042,0.008561976,0.09775387,720,0.0045229793,0.25127673,0.0044097803,0.07885499,720,0.010074234,0.1998203,0.23128562,0.23778048,720,0.006838911,0.22949576,0.030465905,0.26699302
721,0.007111109,0.10080816,0.08335039,0.8509843,721,0.0022103565,0.11455844,0.5248361,0.7649399,721,0.0075455625,0.19478554,0.017435238,0.08172688,721,0.009633493,0.109639265,0.013065872,0.3559036,721,0.0045213588,0.1498521,0.22811818,0.6240349
722,0.008522493,0.2192198,0.010315868,0.08866304,722,0.007413632,0.14991285,0.013739698,0.16015063,722,0.008119423,0.16096145,0.013180203,0.3942844,722,0.002938691,0.081469744,0.024609705,0.756826,722,0.004314071,0.13738526,0.04315141,0.38953638
723,0.006994145,0.17784564,0.25063017,0.3949633,723,0.0013663163,0.07222536,0.58806723,0.402035,723,0.0048953444,0.1877941,0.019865263,0.25117958,723,0.003419082,0.07241745,0.11784956,0.79932714,723,0.004355094,0.13856806,0.2909397,0.67975634
724,0.0032254232,0.19219902,0.41658375,0.58025515,724,0.004913165,0.06771099,0.021536568,0.76177275,724,0.0070425533,0.14036039,0.023998665,0.19985653,724,0.005641537,0.196449,0.045626488,0.35050687,724,0.005055497,0.07146875,0.049017068,0.6856206
725,0.0023461538,0.09031225,0.07212832,0.5560311,725,0.0020211758,0.037134092,0.66057307,0.7048205,725,0.019745609,0.19956379,0.037222542,0.23873766,725,0.0075889076,0.15887879,0.012740402,0.16281833,725,0.0035996074,0.098399684,0.027504912,0.4587451
726,0.004674877,0.12470358,0.05400463,0.6377097,726,0.00858471,0.22340614,0.8532301,0.3988146,726,0.0027193746,0.12071921,0.028420752,0.3743342,726,0.003360465,0.12845147,0.012685077,0.28561524,726,0.008831759,0.0649571,0.25833467,0.7136027
727,0.0048525333,0.14582168,0.058051944,0.4607669,727,0.004164917,0.114667006,0.055882458,0.60093564,727,0.009477057,0.1488312,0.028535292,0.13746409,727,0.006432081,0.20130363,0.57248455,0.58234876,727,0.0015999761,0.08938687,0.014531134,0.28789327
728,0.0072593787,0.16520223,0.01660571,0.4480157,728,0.012623101,0.37591287,0.2981502,0.31218302,728,0.003862187,0.11489528,0.06111694,0.19535603,728,0.011334954,0.10324405,0.028445402,0.77207637,728,0.0019939162,0.14999688,0.74434274,0.47284436
729,0.0035329002,0.1517887,0.027083812,0.5698079,729,0.0055610207,0.14824203,0.37073556,0.39060915,729,0.008065691,0.25947186,0.74355924,0.26531377,729,0.011085446,0.44535884,0.5287605,0.25515923,729,0.001952337,0.17130941,0.7721515,0.5584069
730,0.006233947,0.13967842,0.2124759,0.64898914,730,0.0051904833,0.1695972,0.009671481,0.22078566,730,0.0050818473,0.27204162,0.0031125275,0.047625802,730,0.007294959,0.14193945,0.029350245,0.20679244,730,0.007080792,0.09327382,0.20255351,0.43007013
731,0.004371141,0.23516855,0.38805735,0.5782952,731,0.010971031,0.19503169,0.50533694,0.55409706,731,0.0012007921,0.14434269,0.10197961,0.5661647,731,0.0011421781,0.09488783,0.09036528,0.77060467,731,0.0069186604,0.12997073,0.031222763,0.44127542
732,0.01498069,0.26768014,0.017530553,0.10929503,732,0.0036672072,0.066101275,0.068998024,0.7312081,732,0.014028628,0.19094354,0.007704278,0.17762725,732,0.0017999506,0.06834257,0.010933841,0.4406685,732,0.0025394678,0.06288724,0.14150813,0.7096056
733,0.014635069,0.2254716,0.08126668,0.21049158,733,0.0022321173,0.10265009,0.0128566595,0.41603687,733,0.01632033,0.24448714,0.13296886,0.43581718,733,0.0072335894,0.14862382,0.0191065,0.07120516,733,0.0035906022,0.0625863,0.10964815,0.6099553
734,0.005668387,0.15619883,0.042397622,0.41527894,734,0.0061228913,0.15727013,0.5316909,0.5926161,734,0.0039208457,0.10390742,0.017162345,0.14402409,734,0.0021763127,0.07535898,0.023648074,0.49419558,734,0.016620675,0.14765824,0.698985,0.5132181
735,0.009445042,0.08124587,0.039345425,0.4067047,735,0.019291697,0.20868106,0.30855164,0.4056919,735,0.01320783,0.19587813,0.25802135,0.43494692,735,0.009825647,0.22238082,0.16925,0.20420489,735,0.012600963,0.2759837,0.6242927,0.32104817
736,0.0034622403,0.10762822,0.06653287,0.5739462,736,0.028058223,0.23014544,0.54808587,0.42243585,736,0.0045120814,0.15265056,0.7721872,0.35882273,736,0.0108316075,0.16701251,0.15633003,0.631873,736,0.0041579297,0.07407963,0.13186675,0.719866
